sample_id,price
5966,24.089863427845795
44576,25.245800867004423
238689,22.261773751384816
76750,25.225061687428777
8835,24.512179920121177
166501,25.61689457345208
116064,23.268293975482976
59013,24.478182549537436
124803,24.01838289292528
59249,25.36484943504731
241568,25.269208024191176
202366,22.599856744898137
228336,23.06118502316875
104366,25.189010320036775
284284,21.538453531511273
148523,24.41585488006835
166204,21.62959249573415
235323,21.41983974157543
193482,21.474698424175525
111831,22.708977857349442
229759,25.41603529771033
274492,21.347253890572603
288413,24.062887229886986
275651,24.262836458014206
121597,21.992749309704912
191472,23.059983818295382
133116,22.39596113592762
140882,22.568986190513453
270658,24.279474820932116
26961,21.464541123633406
12731,23.902126648737173
274865,21.823216896969775
15498,24.21248783253102
144663,24.089816303526632
192697,21.748511971932626
186680,24.166311047077382
226660,23.500686214638314
172777,23.92383399255961
169697,21.580117855146565
105566,22.830915544094335
192957,24.105191617952524
225375,25.899269876189123
215302,21.669162351145584
62066,23.172398795049066
232414,25.390765277562707
89046,24.170730259201555
83588,21.288299880941523
132911,24.506312981217956
160783,24.393963834103566
91332,23.80544865663328
34767,24.350885234758668
48578,24.980114399564
65520,25.49453758305627
154900,22.649526411161972
189488,25.228703847917895
39772,23.67237329954079
113078,25.58958882600527
179958,24.371928651829165
123784,24.38280478583252
241797,23.978186449121
251158,23.60728462095002
225807,24.085438111987106
131221,25.358474857898237
235063,22.537487767693314
270958,24.588733800116174
143259,25.716310885012064
137053,23.352958859070377
296152,22.985737674720603
180332,21.660151286054635
120334,22.473778983076706
151666,22.6019918983528
109132,22.88198314761627
239353,23.46019289904838
27594,22.6109441681023
75619,25.240806101528477
149047,24.30404448049127
167237,22.601284566170143
36909,24.735351920375805
80745,22.248119516487098
85046,21.534246555471743
236642,24.43054372392584
153635,23.365449659916976
111411,25.914363422556132
119073,23.917682597618203
113109,22.938346298784797
64513,22.572480520718827
218744,23.582212849820646
141063,22.781369579147295
261409,22.906785066570933
261819,25.755148265838308
182325,25.486187407439562
196173,23.206964707123298
101543,21.43667042162485
288846,23.76211200708333
70115,23.230057190441638
270828,21.88528269702332
80736,23.826734903989603
149349,23.62432595785851
9804,24.839200001216145
258123,25.235834043450758
227305,24.933466533935427
52757,22.689431012659398
69615,24.136911027698854
227725,21.426512692473285
229208,21.69907900370636
195725,24.89826386340402
135115,22.548889228296478
258080,23.82293317400352
158307,25.1183831902521
211899,25.721278455776744
209433,21.386695396576048
294467,22.22314542126233
217659,25.97886546305567
18534,24.477746102509265
51358,25.73880121041548
294357,23.586154618018913
260866,25.127843530763418
180911,25.91750969274832
71146,23.840431307443563
99670,22.653971290924378
141348,24.939044910178158
236137,25.812353060180456
125970,24.044610521408597
133041,23.065816052404816
47383,23.425545689715516
257950,25.29614950010673
147061,24.83323859232362
97541,22.050014361354503
293739,25.2631197115395
37596,25.997849082400943
207784,24.619498721615294
138856,24.56975414148111
200761,25.30064283218513
256901,23.766546982350977
129799,24.99292387181051
172598,22.873487605791134
273700,25.947737831124336
264306,24.67759803416709
42469,23.73386757418651
153073,22.396173173372915
75442,24.353084299848305
110695,22.226976213583903
28719,24.978603260135422
118935,24.359038889557727
55861,24.777044115866836
294591,24.757762100937974
234444,23.200285947280854
70339,25.578456154416813
79729,21.884326875242056
34234,24.115875354717684
126313,22.399987116699307
127981,26.009492650274794
134280,25.62218272365743
48859,24.353319774603044
13250,23.202754283870096
54047,25.81672643060783
125997,22.636904328720988
121319,24.803509973803365
49674,23.886927151760613
137005,22.23889634171732
291896,25.260707973833604
72453,21.895740368404738
52060,22.7520628569445
45897,25.914643718392064
260304,24.900595436868883
154484,23.160194837168785
290637,24.17459551380715
232609,21.394951619804832
108060,24.423386335999155
280160,21.37674342958314
280413,22.862031599849196
178477,24.00351787109742
37524,24.842488044351025
123794,24.125783003622182
272011,22.448684588991664
155210,22.89771833505539
181173,24.562497751186864
205673,23.15401110562204
32306,21.574540661565205
118885,24.578478541771503
232201,22.148961933735833
199861,25.395367689840782
145597,25.514192073670337
184523,24.30415717348319
212005,24.875239604925106
150443,24.340651550383065
130425,24.304046079697216
79356,22.673121493110852
264682,21.539981738696394
217551,21.63426234297631
22934,25.45458360436766
21982,23.8122696599074
153801,25.331938628367435
229180,21.909045851492834
89311,21.528401171011417
226647,23.591427816755594
198736,23.544677378884273
241515,22.184999700156364
52322,22.628141106761777
234851,21.784368503059255
150273,24.729793525380156
251089,22.821519256362432
243160,24.176463201868724
122386,21.846011697543958
29220,25.329249165439
14018,24.209634899402445
283179,24.543399125125188
19857,25.16601613242651
274567,25.217054780362588
232970,23.415691217610984
35221,21.41449075141459
43313,21.74588510895561
219417,24.45155416721184
227313,23.260664239429893
107606,23.277051508978303
114540,23.608248832563756
76476,22.75107582789759
10012,25.624111873819636
76972,25.233771595305797
41426,22.91784065541401
295035,25.238383678828214
32524,23.8117882215955
209670,22.13205904783058
258426,23.019701842932918
271989,25.880500731287235
211630,21.96402550462518
217600,21.72962780921431
291184,25.49542678015321
184490,23.188535088533204
105690,24.29039833861673
271946,21.456116520270186
140724,22.443433099569475
9548,24.36815887375597
227278,23.61319486754721
196984,24.94691257473847
78274,23.139422731899508
9681,21.35476153200466
137514,24.045520410948747
234392,21.352285044228655
171526,25.5633934880772
259316,22.92673387399898
279133,25.04760717863264
285601,25.261571567771163
220345,24.055256121384566
94189,24.594749280528273
113829,25.86017454089154
46676,24.054878485722327
288866,23.386487877249305
11411,23.525431074281588
183749,22.625077167337032
262692,24.017381397415274
249927,23.229111370574724
56739,23.018354305455887
75985,25.780118652748772
123404,23.56508859169124
85719,23.018922310481965
228335,23.29537633714757
110637,23.078948197259965
56071,24.0285335893267
214193,23.575719894785404
156163,23.774729659862693
272736,25.177249168059763
213179,21.95006189232957
189871,24.379422512484435
150838,21.761646375883476
297567,21.988708033361497
255870,23.84063619346736
170501,21.869110952775273
132852,24.625687212729055
17778,22.363884689847865
9320,22.930555230068304
258399,23.9754199558598
219330,24.615406066859002
166743,23.212388935019035
103752,22.799109825747937
122050,21.54348857754324
253253,25.56714692551322
282817,24.1190032803806
194882,22.120342696859947
75141,21.74918313732856
131755,21.589306631639104
240988,24.188897260658717
195011,22.668888765346374
296017,23.832010177494443
177678,22.31310379864142
6012,25.422050899116996
14772,24.38339175422145
50652,24.245871810563113
145794,22.382129278819022
179139,24.909821832288863
104658,23.152293028161417
108559,24.394192153245235
73365,24.58232833683904
265295,24.71356408588553
14766,21.499227123685746
51324,24.389246485529696
280991,21.82303375280897
260819,23.943095025284677
13597,21.456437527701155
213344,25.24798066119765
51784,24.91655019345509
126923,24.54710660799239
32749,25.211682668556197
153821,25.964808126483103
234349,24.069350884204862
8764,24.562361060954462
35945,24.963428802838543
222354,21.69491757309803
18602,24.1861712030508
21044,22.98379404259908
124743,22.483218051483725
124004,21.926355520441568
121473,22.80127916664441
161317,23.0623369485998
160725,24.926703839377485
49095,21.604037029453803
55496,24.00560012970028
210922,24.8000067561074
76047,24.730691164973372
208719,24.980030127388343
33428,21.800281543384493
139721,22.853539922966974
35054,21.35467879325076
231776,22.86513504764013
257500,23.380927435911477
213774,25.812723449505988
237245,25.413499658577102
66162,24.598737812035893
268542,25.745526961062083
52963,25.04799989433785
206610,23.35476210018241
244484,23.85477965613645
221736,25.42968175938871
140434,23.378801050345285
128844,25.37540810841393
3260,24.164418077150625
28120,24.874004749159642
214877,24.319792637332288
246005,24.51177695828931
101929,24.87428056007516
19281,23.920796850334344
275290,25.34924780885102
27456,22.638182464417927
14705,21.79924547998032
97258,23.81092995662103
69733,22.337108605044506
80354,23.87041092236271
113082,24.649114673926356
15830,21.285988171068414
249299,22.208390684854514
59589,25.13509791103736
222842,25.204247427407854
244334,22.254795629019938
97715,23.89591815211334
36367,25.077372567010382
148983,24.50553527754583
208540,22.490934391248988
1176,23.816695829897
84637,22.427408382333443
32263,23.250355908884504
136609,25.870207979053554
296067,22.42119740119852
299361,23.959767078211932
163534,25.139380254950858
290760,24.7595960720809
114724,22.691026360244702
109776,22.080282801786716
260765,24.066767094927688
68655,21.674709803285406
221252,24.3124070447691
124136,25.901598473874905
253350,22.304597574462928
76482,24.693371344823607
138075,22.868412883107176
33212,24.040035757323142
197014,24.29153577378521
119785,24.225945040527154
146436,24.56221055833327
223408,23.890144999474632
255024,21.296468621183188
176032,25.27693578642537
258418,25.456835799525095
196961,21.787370060912504
280712,25.97601562807279
166097,24.932971942818504
120604,25.49724734156628
64827,25.021621163092806
251029,23.062751657082067
37578,22.71417812024777
122030,23.208292164254093
150997,22.535890842804857
99601,24.427020359948326
159536,25.756186051609372
62621,24.645661355134614
58974,24.339684649709014
174161,24.207188107754526
33381,24.751925389061658
299408,22.57499166072393
202837,23.061016822492068
70011,24.54451089860198
225885,23.666292321549438
18008,24.452644845244176
230975,21.37439766231564
234532,25.32862327838873
81764,22.662653771705198
220161,21.662987363619195
153957,23.359988867426566
108430,23.915673687329736
122127,23.49570030653877
62604,25.62439900229394
3672,21.711630197434577
170301,24.090306893789734
214581,23.130386278936868
69226,25.571458344249926
67752,23.66884217258893
139141,25.739407982062808
199878,23.47277567293162
103672,21.748847612182114
142297,21.654176403747098
237325,22.300333854907727
284088,25.994508478169063
251277,25.020262261295287
253759,25.81061558623962
286068,25.98330953327398
120028,22.43800952295775
40722,24.712725470732156
103625,24.0733319090058
238259,25.323022081695896
83277,22.970933201595752
64769,25.081938535767303
68166,21.5096520981587
164279,24.233975443660388
273602,25.340618037355622
136231,24.613333513782603
82410,23.7467499605218
200822,23.86374816914277
67214,24.907694957004402
56230,22.961763457636447
149340,21.780009796339087
65916,23.03875870178901
256357,24.428930409112127
250858,22.62864016279609
131963,22.54634965528671
294365,21.766282290686558
201924,24.37559368130155
42992,23.032403080155646
39171,23.811117659152607
196539,24.585522021993498
22078,21.90861621098065
57367,22.46591360141029
168432,23.245273531067813
223821,24.282956113937516
23635,25.0069659381886
114637,22.32858214701406
56611,21.6383840675737
261806,25.683698792848368
47697,23.802586008445488
43887,21.67033911578021
102102,25.271589428478553
219958,25.057003935052798
32878,22.416249941460933
122945,23.733065737354643
34972,23.653979697632042
251840,24.466066806031296
127724,23.47675247553242
42658,24.050372048964626
271110,22.70964114625378
174836,25.11132496012955
10698,23.358612064153938
45382,23.957362661209782
62326,22.70529943346608
172879,24.134652519348098
102115,23.179983530072793
27380,25.521005809722855
141714,24.775066961322636
212318,22.305115281270748
159249,24.6937396527818
281048,24.722688149498087
25757,25.715745158300706
37944,25.13804996896129
173641,22.391155747407304
16480,21.936955593256283
9423,25.157659103396057
180743,23.932771626389126
172149,25.091511416608082
136822,23.869794091916553
93413,23.588649570813452
46510,25.15549095772292
119868,22.125138023711514
8777,25.67902547813162
247247,25.93367473922087
15758,24.965457353883227
279553,23.03797015006668
41212,23.994582151355715
164119,24.384205723988465
25674,22.662730547561615
129896,24.65134416599369
247724,24.726691097891965
91670,23.40207093082942
286576,22.26218288605115
258803,22.2566398019423
60986,24.30801764488734
164280,23.713330602636344
185432,22.17098738872885
69486,21.946701524264178
165861,24.283298024140997
250454,24.406864934965334
148024,22.498995247907292
201263,23.54334372364087
5973,22.658529307868886
